Das ;Betragen;zachowanie, sprawowanie;;;;
Das ;Benehmen;zachowanie, sprawowanie;;;;
;betragen;Zachowywać się;Wynosić, opiewać na (100 euro);;;
;betrügen;oszukiwać;;;;
;Sich nicht vermeiden lassen;Być nie do uniknięcia;;;;
Der;Strauß;Bukiet;struś;;;
;aus|geben;wydawać (pieniądze, jedzenie);;;;
Die;Priorität(en);Priorytet, pierwszeństwo;;;;
;Es Schade um die Nerve;Szkoda nerwów;;;;
;schlimm;Fatalny, zły;;;;
;Im schlimmest Fall;W najgorszym wypadku / razie;;;;
;Umso schlimmer;Tym gorzej;;;;
Die;Kaufsucht(en);Nałóg kupowania;;;;
Der;Unsinn;Nonsens, absurd;;;;
;wozu;Po co? Czemu? Do czego?;;;;
;Wozu willst du das wissen;Po co chcesz to wiedzieć?;;;;
;Wozu brauchst du das Geld;Na co potrzebujesz pieniędzy?;;;;
;mache;niektóry;;;;
;Zu schätzen wissen;doceniać;;;;
;Etwas unterschätzen;Nie doceniać czegoś;;;;
;preisen;Chwalić / wychwalać ;;;;
;gemischt;Wymieszany, pomieszany, zróżnicowany;;;;
Der;Potentzial(e);potencjał;;;;
;potenziell;potencjalny;;;;
;potenzieren;potęgować;;;;
;folgen;Podążać za kimś, czymś;Następować po czymś;;;
;Wie folgt;Jak następuje;;;;
Die;Folge;skutek;;;;
;Frohes Oster;Wesołej wielkanocy;;;;
;ekelhaft;obrzydliwy;;;;
;überreden;Namawiać, nakłaniać;;;;
;speien;wymiotować;;;;
;In sein;“być na czasie”;;;;
;vermeiden;unikać;;;;
;In der selben Woche;W tym samym tygodniu;;;;
;selbe;Ten sam;;;;
;Zwingen (zu tun);Zmusić (do zrobienia czegoś);;;;
;um|stellen;otaczać;;;;
Der;Notfall (Notfälle);Pilna potrzeba, sytuacja, wypadek, nieoczekiwany przypadek;;;;
;Im Notfall;W razie potrzeby;;;;
;Beim Notfall;W nagłym wypadku;;;;
;Für der Notfall;Na wszelki wypadek;;;;
Der;Unfall;Wypadek (np. drogowy);;;;
;Einem Unfall bauen;Spowodować wypadek;;;;
Der;Briefträger;listonosz;;;;
Der;Vertrag (Verträge);Umowa, kontrakt (o pracę, najmu);;;;
Die;Leistung(en);Usługa, świadczenie;rezultat;;;
Der;Organismus;organizm;;;;
Der;Preis(e);nagroda;;;;
;vermutlich;przypuszczalnie;prawdopodobnie;;;
;begleiten;towarzyszyć;;;;
;begründen;uzasadniać;;;;
;Bei Bedarf;W razie potrzeby;;;;
Der;Bedarf;potrzeba;zapotrzebowanie;;;
;Etwas mit etwas entschuldigen;Coś czymś usprawiedliwiać (np. Spóźnienie);;;;
;rechtfertigen;Usprawiedliwiać się, uzasadniać, tłumaczyć się;;;;
;erwägen;rozważać;;;;
;erliegen;Ulegać (np. Pokusie, chorobie);;;;
;Einem Irrtum erliegen;Popełniać błąd;;;;
;weilen;przebywać;;;;
Die ;Weile;Chwila;;;;
Die;Geschirrspüler;zmywarka;;;;
Die;Trockener;suszarka;;;;
;Von Ort;Na miejscu (np. Naprawa);;;;
;ausschließlich;wyłącznie;;;;
Die;Entsorgung(en);Usuwanie odpadów;;;;
;obligatorisch;Obligatoryjny, przymusowy;;;;
;Wundern jemand;Dziwić kogoś;;;;
;Mich wundert, dass;Dziwi mnie, że;;;;
Die;Bedeutung(en);znaczenie, sens;;;;
Die;Tradition(en);tradycja;;;;
;Mit wem;Z kim;;;;
Der;Zeichentrickfilm;kreskówka;;;;
;irgendwelche;Jakiś / jakikolwiek;;;;
Die;Reihenfolge(n);kolejność;;;;
;ab|laufen;Mijać;spływać;opróżniać;;
Die;Glühbirne(n);żarówka;;;;
